time,x,y,speed
1267.740,1.662,3.166,3.943
1267.760,1.694,3.176,3.920
1267.780,1.726,3.169,3.897
1267.800,1.772,3.168,3.881
1267.820,1.827,3.170,3.870
1267.840,1.854,3.164,3.845
1267.860,1.911,3.160,3.835
1267.880,1.947,3.156,3.815
1267.900,1.990,3.165,3.799
1267.920,2.048,3.171,3.790
1267.940,2.077,3.174,3.766
1267.960,2.120,3.176,3.750
1267.980,2.178,3.178,3.742
1268.000,2.221,3.185,3.726
1268.020,2.262,3.186,3.709
1268.040,2.310,3.185,3.696
1268.060,2.343,3.197,3.677
1268.080,2.386,3.201,3.662
1268.100,2.427,3.205,3.646
1268.120,2.470,3.206,3.631
1268.140,2.510,3.208,3.614
1268.160,2.556,3.207,3.601
1268.180,2.591,3.220,3.584
1268.200,2.644,3.221,3.575
1268.220,2.680,3.230,3.558
1268.240,2.727,3.227,3.545
1268.260,2.778,3.231,3.535
1268.280,2.811,3.236,3.517
1268.300,2.857,3.232,3.505
1268.320,2.899,3.224,3.491
1268.340,2.945,3.233,3.480
1268.360,2.974,3.228,3.459
1268.380,3.019,3.229,3.447
1268.400,3.054,3.229,3.431
1268.420,3.098,3.231,3.418
1268.440,3.145,3.243,3.408
1268.460,3.178,3.235,3.391
1268.480,3.222,3.233,3.379
1268.500,3.247,3.245,3.359
1268.520,3.290,3.241,3.347
1268.540,3.328,3.236,3.333
1268.560,3.357,3.253,3.316
1268.580,3.381,3.243,3.296
1268.600,3.416,3.240,3.281
1268.620,3.469,3.238,3.275
1268.640,3.512,3.237,3.264
1268.660,3.556,3.230,3.253
1268.680,3.602,3.217,3.244
1268.700,3.643,3.217,3.232
1268.720,3.678,3.233,3.219
1268.740,3.706,3.225,3.201
1268.760,3.739,3.224,3.186
1268.780,3.772,3.225,3.171
1268.800,3.827,3.221,3.167
1268.820,3.859,3.218,3.151
1268.840,3.899,3.217,3.139
1268.860,3.925,3.213,3.121
1268.880,3.971,3.217,3.113
1268.900,4.005,3.207,3.100
1268.920,4.034,3.203,3.083
1268.940,4.073,3.210,3.072
1268.960,4.098,3.209,3.054
1268.980,4.132,3.206,3.041
1269.000,4.172,3.203,3.030
1269.020,4.206,3.210,3.017
1269.040,4.245,3.205,3.007
1269.060,4.277,3.217,2.994
1269.080,4.312,3.217,2.981
1269.100,4.352,3.218,2.972
1269.120,4.393,3.223,2.963
1269.140,4.422,3.230,2.948
1269.160,4.455,3.229,2.935
1269.180,4.494,3.234,2.925
1269.200,4.530,3.236,2.914
1269.220,4.573,3.245,2.907
1269.240,4.602,3.262,2.895
1269.260,4.660,3.270,2.895
1269.280,4.697,3.266,2.885
1269.300,4.732,3.270,2.874
1269.320,4.767,3.273,2.862
1269.340,4.802,3.278,2.851
1269.360,4.834,3.275,2.839
1269.380,4.876,3.285,2.832
1269.400,4.934,3.290,2.833
1269.420,4.977,3.298,2.826
1269.440,5.006,3.288,2.814
1269.460,5.045,3.291,2.805
1269.480,5.077,3.300,2.793
1269.500,5.122,3.308,2.788
1269.520,5.139,3.301,2.770
1269.540,5.179,3.299,2.762
1269.560,5.211,3.297,2.750
1269.580,5.240,3.296,2.737
1269.600,5.284,3.287,2.732
1269.620,5.304,3.289,2.715
1269.640,5.343,3.288,2.708
1269.660,5.388,3.289,2.703
1269.680,5.429,3.283,2.696
1269.700,5.461,3.281,2.685
1269.720,5.493,3.279,2.675
1269.740,5.538,3.278,2.671
1269.760,5.576,3.277,2.663
1269.780,5.616,3.269,2.656
1269.800,5.653,3.264,2.648
1269.820,5.685,3.265,2.638
1269.840,5.726,3.262,2.632
1269.860,5.772,3.257,2.629
1269.880,5.817,3.255,2.625
1269.900,5.847,3.253,2.614
1269.920,5.878,3.250,2.604
1269.940,5.908,3.250,2.593
1269.960,5.949,3.262,2.588
1269.980,5.985,3.258,2.581
1270.000,6.031,3.265,2.578
1270.020,6.068,3.265,2.571
1270.040,6.115,3.265,2.568
1270.060,6.136,3.258,2.554
1270.080,6.180,3.265,2.550
1270.100,6.209,3.261,2.539
1270.120,6.244,3.261,2.532
1270.140,6.297,3.262,2.533
1270.160,6.339,3.271,2.529
1270.180,6.378,3.270,2.523
1270.200,6.428,3.279,2.524
1270.220,6.472,3.281,2.520
1270.240,6.513,3.298,2.517
1270.260,6.558,3.301,2.515
1270.280,6.604,3.307,2.513
1270.300,6.649,3.309,2.510
1270.320,6.691,3.309,2.506
1270.340,6.735,3.312,2.503
1270.360,6.777,3.314,2.499
1270.380,6.823,3.316,2.497
1270.400,6.864,3.320,2.493
1270.420,6.899,3.322,2.485
1270.440,6.944,3.313,2.483
1270.460,6.980,3.316,2.477
1270.480,7.031,3.310,2.478
1270.500,7.077,3.309,2.475
1270.520,7.121,3.306,2.473
1270.540,7.165,3.303,2.470
1270.560,7.201,3.292,2.464
1270.580,7.253,3.300,2.466
1270.600,7.284,3.287,2.458
1270.620,7.327,3.285,2.455
1270.640,7.366,3.281,2.450
1270.660,7.420,3.282,2.452
1270.680,7.453,3.275,2.445
1270.700,7.494,3.280,2.441
1270.720,7.540,3.278,2.440
1270.740,7.584,3.282,2.437
1270.760,7.618,3.277,2.430
1270.780,7.655,3.276,2.424
1270.800,7.701,3.271,2.423
1270.820,7.742,3.276,2.420
1270.840,7.783,3.275,2.416
1270.860,7.813,3.270,2.407
1270.880,7.854,3.273,2.403
1270.900,7.897,3.279,2.402
1270.920,7.931,3.268,2.395
1270.940,7.973,3.270,2.392
1270.960,8.012,3.274,2.388
1270.980,8.054,3.272,2.385
1271.000,8.095,3.279,2.382
1271.020,8.139,3.271,2.381
1271.040,8.176,3.272,2.375
1271.060,8.222,3.274,2.374
1271.080,8.267,3.280,2.373
1271.100,8.308,3.276,2.371
1271.120,8.353,3.276,2.369
1271.140,8.396,3.282,2.367
1271.160,8.427,3.280,2.359
1271.180,8.467,3.272,2.356
1271.200,8.497,3.276,2.348
1271.220,8.544,3.272,2.348
1271.240,8.584,3.271,2.344
1271.260,8.622,3.264,2.340
1271.280,8.670,3.261,2.341
1271.300,8.717,3.261,2.341
1271.320,8.758,3.254,2.338
1271.340,8.802,3.251,2.337
1271.360,8.838,3.247,2.332
1271.380,8.880,3.239,2.329
1271.400,8.922,3.236,2.327
1271.420,8.953,3.222,2.321
1271.440,9.005,3.216,2.324
1271.460,9.043,3.209,2.320
1271.480,9.083,3.205,2.317
1271.500,9.121,3.199,2.313
1271.520,9.155,3.189,2.308
1271.540,9.188,3.179,2.302
1271.560,9.234,3.174,2.302
1271.580,9.269,3.169,2.296
1271.600,9.312,3.160,2.295
1271.620,9.356,3.153,2.295
1271.640,9.401,3.144,2.295
1271.660,9.431,3.139,2.287
1271.680,9.476,3.130,2.287
1271.700,9.509,3.117,2.282
1271.720,9.539,3.108,2.275
1271.740,9.575,3.108,2.270
1271.760,9.616,3.106,2.268
1271.780,9.653,3.098,2.264
1271.800,9.697,3.095,2.263
1271.820,9.726,3.092,2.256
1271.840,9.770,3.089,2.255
1271.860,9.816,3.088,2.255
1271.880,9.860,3.079,2.255
1271.900,9.898,3.072,2.252
1271.920,9.934,3.070,2.248
1271.940,9.971,3.073,2.244
1271.960,10.014,3.067,2.243
1271.980,10.050,3.066,2.239
1272.000,10.101,3.058,2.242
1272.020,10.139,3.062,2.239
1272.040,10.183,3.062,2.238
1272.060,10.222,3.066,2.235
1272.080,10.261,3.056,2.233
1272.100,10.303,3.054,2.232
1272.120,10.343,3.051,2.230
1272.140,10.379,3.048,2.226
1272.160,10.425,3.034,2.227
1272.180,10.455,3.035,2.220
1272.200,10.498,3.029,2.219
1272.220,10.537,3.026,2.217
1272.240,10.585,3.019,2.219
1272.260,10.621,3.031,2.216
1272.280,10.665,3.022,2.216
1272.300,10.700,3.011,2.212
1272.320,10.737,3.009,2.209
1272.340,10.772,3.004,2.204
1272.360,10.813,2.999,2.203
1272.380,10.853,2.993,2.201
1272.400,10.897,2.983,2.202
1272.420,10.928,2.972,2.196
1272.440,10.973,2.973,2.197
1272.460,11.004,2.965,2.191
1272.480,11.035,2.962,2.184
1272.500,11.084,2.959,2.187
1272.520,11.121,2.951,2.184
1272.540,11.152,2.948,2.178
1272.560,11.194,2.944,2.177
1272.580,11.231,2.933,2.175
1272.600,11.274,2.927,2.175
1272.620,11.300,2.914,2.167
1272.640,11.333,2.906,2.163
1272.660,11.354,2.900,2.152
1272.680,11.399,2.892,2.153
1272.700,11.435,2.888,2.150
1272.720,11.464,2.881,2.143
1272.740,11.501,2.881,2.140
1272.760,11.542,2.876,2.140
1272.780,11.580,2.871,2.138
1272.800,11.616,2.866,2.134
1272.820,11.657,2.864,2.134
1272.840,11.687,2.863,2.127
1272.860,11.734,2.871,2.130
1272.880,11.769,2.871,2.126
1272.900,11.807,2.868,2.124
1272.920,11.843,2.873,2.120
1272.940,11.885,2.869,2.121
1272.960,11.913,2.865,2.113
1272.980,11.958,2.868,2.115
1273.000,11.994,2.867,2.112
1273.020,12.030,2.870,2.109
1273.040,12.070,2.868,2.108
1273.060,12.113,2.867,2.108
1273.080,12.154,2.874,2.108
1273.100,12.199,2.875,2.109
1273.120,12.238,2.877,2.108
1273.140,12.279,2.892,2.108
1273.160,12.323,2.888,2.110
1273.180,12.375,2.890,2.114
1273.200,12.421,2.886,2.116
1273.220,12.454,2.884,2.112
1273.240,12.497,2.877,2.112
1273.260,12.517,2.888,2.102
1273.280,12.568,2.882,2.107
1273.300,12.596,2.879,2.100
1273.320,12.644,2.873,2.103
1273.340,12.670,2.874,2.095
1273.360,12.705,2.872,2.092
1273.380,12.738,2.873,2.088
1273.400,12.772,2.866,2.084
1273.420,12.808,2.857,2.081
1273.440,12.851,2.859,2.082
1273.460,12.897,2.861,2.085
1273.480,12.937,2.855,2.084
1273.500,12.985,2.853,2.087
1273.520,13.032,2.853,2.090
1273.540,13.071,2.845,2.089
1273.560,13.102,2.858,2.084
1273.580,13.133,2.864,2.079
1273.600,13.179,2.866,2.081
1273.620,13.207,2.879,2.076
1273.640,13.227,2.900,2.070
1273.660,13.263,2.914,2.069
1273.680,13.290,2.927,2.063
1273.700,13.310,2.943,2.055
1273.720,13.352,2.936,2.056
1273.740,13.371,2.968,2.054
1273.760,13.402,2.967,2.050
1273.780,13.456,2.953,2.057
1273.800,13.494,2.957,2.055
1273.820,13.533,2.956,2.054
1273.840,13.569,2.957,2.052
1273.860,13.608,2.956,2.051
1273.880,13.647,2.959,2.050
1273.900,13.692,2.959,2.052
1273.920,13.731,2.948,2.052
1273.940,13.771,2.947,2.051
1273.960,13.798,2.949,2.044
1273.980,13.835,2.941,2.042
1274.000,13.862,2.942,2.035
1274.020,13.892,2.935,2.031
1274.040,13.926,2.925,2.028
1274.060,13.951,2.907,2.023
1274.080,13.984,2.901,2.019
1274.100,14.006,2.903,2.010
1274.120,14.029,2.909,2.002
1274.140,14.066,2.908,2.001
1274.160,14.103,2.921,2.000
1274.180,14.125,2.904,1.994
1274.200,14.164,2.910,1.994
1274.220,14.192,2.910,1.988
1274.240,14.226,2.909,1.985
1274.260,14.258,2.907,1.981
1274.280,14.281,2.905,1.973
1274.300,14.298,2.905,1.962
1274.320,14.309,2.895,1.950
1274.340,14.335,2.899,1.943
1274.360,14.377,2.903,1.945
1274.380,14.408,2.906,1.941
1274.400,14.442,2.913,1.939
1274.420,14.475,2.910,1.936
1274.440,14.513,2.911,1.936
1274.460,14.542,2.912,1.931
1274.480,14.574,2.918,1.928
1274.500,14.596,2.919,1.919
1274.520,14.621,2.922,1.913
1274.540,14.664,2.928,1.915
1274.560,14.701,2.930,1.915
1274.580,14.742,2.939,1.917
1274.600,14.770,2.943,1.912
1274.620,14.797,2.944,1.906
1274.640,14.842,2.931,1.910
1274.660,14.873,2.928,1.907
1274.680,14.907,2.923,1.905
1274.700,14.929,2.919,1.897
1274.720,14.974,2.903,1.902
1274.740,15.002,2.901,1.897
1274.760,15.029,2.898,1.891
1274.780,15.047,2.892,1.882
1274.800,15.061,2.886,1.871
1274.820,15.085,2.888,1.864
1274.840,15.133,2.867,1.872
1274.860,15.154,2.865,1.864
1274.880,15.180,2.854,1.859
1274.900,15.210,2.846,1.856
1274.920,15.231,2.833,1.850
1274.940,15.261,2.821,1.848
1274.960,15.283,2.813,1.841
1274.980,15.296,2.810,1.829
1275.000,15.334,2.797,1.831
1275.020,15.362,2.788,1.827
1275.040,15.378,2.785,1.817
1275.060,15.418,2.772,1.820
1275.080,15.444,2.765,1.815
1275.100,15.477,2.761,1.814
1275.120,15.515,2.749,1.816
1275.140,15.550,2.733,1.817
1275.160,15.564,2.736,1.806
1275.180,15.594,2.720,1.804
1275.200,15.598,2.714,1.790
1275.220,15.636,2.699,1.793
1275.240,15.645,2.695,1.780
1275.260,15.674,2.684,1.777
1275.280,15.701,2.682,1.773
1275.300,15.722,2.676,1.766
1275.320,15.729,2.679,1.753
1275.340,15.767,2.662,1.756
1275.360,15.789,2.661,1.749
1275.380,15.806,2.659,1.740
1275.400,15.829,2.660,1.734
1275.420,15.864,2.654,1.735
1275.440,15.885,2.651,1.728
1275.460,15.893,2.657,1.716
1275.480,15.902,2.652,1.704
1275.500,15.922,2.655,1.697
1275.520,15.938,2.655,1.688
1275.540,15.952,2.669,1.681
1275.560,15.980,2.661,1.679
1275.580,15.974,2.660,1.665
1275.600,15.976,2.653,1.652
1275.620,15.988,2.659,1.642
1275.640,15.993,2.648,1.632
1275.660,15.993,2.637,1.621
1275.680,16.008,2.627,1.614
1275.700,16.017,2.625,1.602
1275.720,16.030,2.616,1.594
1275.740,16.039,2.608,1.584
1275.760,16.044,2.601,1.573
1275.780,16.056,2.593,1.564
1275.800,16.071,2.590,1.556
1275.820,16.097,2.579,1.555
1275.840,16.110,2.573,1.546
1275.860,16.114,2.555,1.540
1275.880,16.140,2.542,1.539
1275.900,16.145,2.522,1.534
1275.920,16.148,2.509,1.525
1275.940,16.163,2.493,1.521
1275.960,16.172,2.484,1.512
1275.980,16.187,2.470,1.507
1276.000,16.203,2.461,1.502
1276.020,16.220,2.437,1.501
1276.040,16.243,2.421,1.500
1276.060,16.257,2.406,1.496
1276.080,16.280,2.387,1.496
1276.100,16.288,2.366,1.492
1276.120,16.306,2.349,1.489
1276.140,16.321,2.329,1.487
1276.160,16.337,2.298,1.490
1276.180,16.353,2.275,1.489
1276.200,16.371,2.244,1.492
1276.220,16.385,2.223,1.489
1276.240,16.409,2.185,1.497
1276.260,16.435,2.154,1.502
1276.280,16.436,2.131,1.499
1276.300,16.450,2.103,1.499
1276.320,16.455,2.067,1.503
1276.340,16.459,2.041,1.501
1276.360,16.482,2.013,1.504
1276.380,16.501,1.970,1.512
1276.400,16.520,1.940,1.515
1276.420,16.514,1.909,1.516
1276.440,16.528,1.881,1.516
1276.460,16.542,1.847,1.519
1276.480,16.550,1.808,1.524
1276.500,16.550,1.773,1.526
1276.520,16.568,1.739,1.530
1276.540,16.577,1.700,1.535
1276.560,16.590,1.657,1.542
1276.580,16.598,1.614,1.549
1276.600,16.610,1.577,1.552
1276.620,16.630,1.528,1.564
1276.640,16.658,1.492,1.571
1276.660,16.655,1.467,1.568
1276.680,16.673,1.428,1.574
1276.700,16.696,1.371,1.589
1276.720,16.711,1.333,1.593
1276.740,16.714,1.284,1.601
1276.760,16.717,1.260,1.598
1276.780,16.723,1.214,1.605
1276.800,16.758,1.170,1.617
1276.820,16.766,1.130,1.621
1276.840,16.786,1.087,1.628
1276.860,16.799,1.045,1.634
1276.880,16.827,0.999,1.645
1276.900,16.840,0.960,1.649
1276.920,16.862,0.913,1.659
1276.940,16.876,0.873,1.663
1276.960,16.899,0.821,1.675
1276.980,16.923,0.773,1.685
1277.000,16.939,0.721,1.695
1277.020,16.958,0.683,1.700
1277.040,16.971,0.632,1.709
1277.060,16.982,0.586,1.715
1277.080,16.997,0.538,1.723
1277.100,17.009,0.490,1.731
1277.120,17.020,0.451,1.734
1277.140,17.033,0.397,1.744
1277.160,17.037,0.356,1.748
1277.180,17.044,0.296,1.760
1277.200,17.057,0.252,1.766
1277.220,17.070,0.189,1.780
1277.240,17.075,0.135,1.789
1277.260,17.081,0.078,1.800
1277.280,17.091,0.027,1.808
1277.300,17.093,-0.035,1.821
1277.320,17.114,-0.089,1.832
1277.340,17.112,-0.142,1.840
1277.360,17.119,-0.191,1.846
1277.380,17.135,-0.246,1.856
1277.400,17.141,-0.296,1.863
1277.420,17.144,-0.350,1.872
1277.440,17.152,-0.404,1.880
1277.460,17.143,-0.454,1.887
1277.480,17.157,-0.508,1.896
1277.500,17.167,-0.560,1.903
1277.520,17.180,-0.612,1.911
1277.540,17.191,-0.667,1.920
1277.560,17.204,-0.725,1.930
1277.580,17.209,-0.770,1.934
1277.600,17.214,-0.820,1.940
1277.620,17.235,-0.876,1.950
1277.640,17.249,-0.933,1.960
1277.660,17.252,-0.987,1.968
1277.680,17.267,-1.036,1.974
1277.700,17.282,-1.089,1.981
1277.720,17.302,-1.150,1.994
1277.740,17.313,-1.207,2.002
1277.760,17.320,-1.263,2.011
1277.780,17.338,-1.313,2.017
1277.800,17.340,-1.358,2.019
1277.820,17.349,-1.414,2.028
1277.840,17.345,-1.459,2.030
1277.860,17.355,-1.513,2.037
1277.880,17.367,-1.575,2.048
1277.900,17.369,-1.630,2.056
1277.920,17.370,-1.678,2.059
1277.940,17.377,-1.728,2.064
1277.960,17.381,-1.779,2.068
1277.980,17.385,-1.834,2.075
1278.000,17.393,-1.889,2.083
1278.020,17.394,-1.948,2.091
1278.040,17.392,-1.996,2.094
1278.060,17.395,-2.051,2.101
1278.080,17.399,-2.113,2.111
1278.100,17.399,-2.169,2.118
1278.120,17.402,-2.226,2.125
1278.140,17.397,-2.285,2.133
1278.160,17.402,-2.343,2.141
1278.180,17.411,-2.414,2.156
1278.200,17.417,-2.465,2.160
1278.220,17.422,-2.522,2.167
1278.240,17.416,-2.567,2.168
1278.260,17.410,-2.614,2.170
1278.280,17.403,-2.669,2.176
1278.300,17.391,-2.709,2.175
1278.320,17.391,-2.758,2.177
1278.340,17.385,-2.816,2.185
1278.360,17.387,-2.870,2.190
1278.380,17.395,-2.933,2.200
1278.400,17.388,-2.994,2.209
1278.420,17.377,-3.054,2.217
1278.440,17.368,-3.115,2.226
1278.460,17.355,-3.160,2.227
1278.480,17.355,-3.215,2.232
1278.500,17.357,-3.260,2.232
1278.520,17.349,-3.308,2.234
1278.540,17.346,-3.360,2.238
1278.560,17.335,-3.416,2.244
1278.580,17.335,-3.454,2.241
1278.600,17.311,-3.511,2.249
1278.620,17.287,-3.560,2.254
1278.640,17.268,-3.609,2.258
1278.660,17.248,-3.655,2.260
1278.680,17.228,-3.706,2.265
1278.700,17.202,-3.753,2.269
1278.720,17.196,-3.795,2.268
1278.740,17.162,-3.838,2.272
1278.760,17.144,-3.887,2.276
1278.780,17.137,-3.932,2.276
1278.800,17.111,-3.962,2.273
1278.820,17.086,-4.002,2.274
1278.840,17.067,-4.032,2.269
1278.860,17.030,-4.079,2.276
1278.880,17.002,-4.118,2.277
1278.900,16.975,-4.154,2.277
1278.920,16.944,-4.184,2.276
1278.940,16.908,-4.224,2.280
1278.960,16.875,-4.259,2.281
1278.980,16.844,-4.288,2.280
1279.000,16.803,-4.330,2.286
1279.020,16.762,-4.361,2.289
1279.040,16.722,-4.398,2.293
1279.060,16.701,-4.435,2.292
1279.080,16.658,-4.480,2.300
1279.100,16.633,-4.511,2.297
1279.120,16.588,-4.547,2.303
1279.140,16.563,-4.571,2.297
1279.160,16.512,-4.610,2.306
1279.180,16.488,-4.640,2.303
1279.200,16.455,-4.672,2.302
1279.220,16.424,-4.701,2.300
1279.240,16.389,-4.728,2.300
1279.260,16.346,-4.755,2.302
1279.280,16.310,-4.776,2.300
1279.300,16.267,-4.794,2.300
1279.320,16.215,-4.806,2.304
1279.340,16.179,-4.827,2.302
1279.360,16.145,-4.839,2.297
1279.380,16.101,-4.856,2.297
1279.400,16.062,-4.867,2.294
1279.420,16.016,-4.872,2.295
1279.440,15.967,-4.868,2.296
1279.460,15.924,-4.869,2.295
1279.480,15.874,-4.876,2.297
1279.500,15.828,-4.881,2.297
1279.520,15.761,-4.886,2.308
1279.540,15.726,-4.887,2.302
1279.560,15.678,-4.895,2.304
1279.580,15.632,-4.899,2.304
1279.600,15.580,-4.899,2.307
1279.620,15.545,-4.898,2.301
1279.640,15.490,-4.897,2.306
1279.660,15.442,-4.899,2.307
1279.680,15.401,-4.877,2.307
1279.700,15.359,-4.877,2.305
1279.720,15.311,-4.875,2.306
1279.740,15.282,-4.872,2.297
1279.760,15.256,-4.887,2.289
1279.780,15.208,-4.880,2.291
1279.800,15.174,-4.909,2.290
1279.820,null,null,2.290
1279.840,null,null,2.290
1279.860,null,null,2.290
1279.880,15.182,-4.876,2.271
1279.900,15.120,-4.904,2.283
1279.920,15.076,-4.894,2.282
1279.940,15.050,-4.837,2.291
1279.960,14.983,-4.820,2.303
1279.980,14.941,-4.796,2.304
1280.000,14.861,-4.798,2.321
1280.020,14.828,-4.778,2.317
1280.040,14.786,-4.753,2.318
1280.060,14.759,-4.736,2.311
1280.080,14.713,-4.724,2.312
1280.100,14.674,-4.694,2.313
1280.120,14.649,-4.670,2.308
1280.140,14.608,-4.650,2.307
1280.160,14.585,-4.617,2.304
1280.180,14.550,-4.591,2.303
1280.200,14.543,-4.538,2.307
1280.220,14.493,-4.527,2.310
1280.240,14.480,-4.497,2.303
1280.260,14.455,-4.474,2.297
1280.280,14.431,-4.440,2.294
1280.300,14.396,-4.403,2.297
1280.320,14.375,-4.364,2.296
1280.340,14.347,-4.317,2.301
1280.360,14.313,-4.287,2.300
1280.380,14.294,-4.249,2.298
1280.400,14.259,-4.214,2.300
1280.420,14.223,-4.169,2.306
1280.440,14.199,-4.121,2.310
1280.460,14.163,-4.082,2.313
1280.480,14.121,-4.042,2.319
1280.500,14.102,-3.987,2.325
1280.520,14.079,-3.955,2.321
1280.540,14.070,-3.915,2.319
1280.560,14.072,-3.876,2.315
1280.580,14.049,-3.835,2.315
1280.600,14.024,-3.789,2.318
1280.620,14.016,-3.739,2.321
1280.640,13.996,-3.696,2.321
1280.660,13.988,-3.661,2.316
1280.680,14.045,-3.602,2.333
1280.700,14.021,-3.571,2.330
1280.720,14.000,-3.516,2.336
1280.740,13.981,-3.461,2.342
1280.760,13.963,-3.397,2.351
1280.780,13.944,-3.348,2.354
1280.800,13.933,-3.310,2.350
1280.820,13.914,-3.264,2.352
1280.840,13.882,-3.218,2.356
1280.860,13.873,-3.181,2.352
1280.880,13.867,-3.139,2.350
1280.900,13.855,-3.093,2.350
1280.920,13.846,-3.042,2.352
1280.940,13.846,-2.978,2.360
1280.960,13.846,-2.924,2.364
1280.980,13.832,-2.888,2.359
1281.000,13.835,-2.826,2.367
1281.020,13.851,-2.754,2.380
1281.040,13.862,-2.694,2.387
1281.060,null,null,2.387
1281.080,13.859,-2.652,2.374
1281.100,13.851,-2.607,2.373
1281.120,13.842,-2.557,2.374
1281.140,13.807,-2.513,2.378
1281.160,13.794,-2.464,2.380
1281.180,13.765,-2.406,2.389
1281.200,13.746,-2.348,2.395
1281.220,13.724,-2.295,2.401
1281.240,13.734,-2.248,2.400
1281.260,13.707,-2.197,2.405
1281.280,13.707,-2.153,2.403
1281.300,13.702,-2.102,2.405
1281.320,13.704,-2.035,2.414
1281.340,13.717,-1.997,2.410
1281.360,13.714,-1.953,2.408
1281.380,13.713,-1.902,2.410
1281.400,13.696,-1.874,2.402
1281.420,13.674,-1.842,2.397
1281.440,13.664,-1.783,2.403
1281.460,13.632,-1.786,2.395
1281.480,13.616,-1.744,2.394
1281.500,13.601,-1.708,2.389
1281.520,13.582,-1.666,2.389
1281.540,13.573,-1.623,2.387
1281.560,13.554,-1.572,2.390
1281.580,13.521,-1.499,2.406
1281.600,13.506,-1.442,2.411
1281.620,13.496,-1.385,2.417
1281.640,13.474,-1.352,2.412
1281.660,13.455,-1.299,2.416
1281.680,13.432,-1.254,2.417
1281.700,13.408,-1.255,2.405
1281.720,13.369,-1.251,2.400
1281.740,13.341,-1.211,2.401
1281.760,13.304,-1.152,2.411
1281.780,13.259,-1.102,2.421
1281.800,13.215,-1.110,2.420
1281.820,13.181,-1.053,2.429
1281.840,13.144,-0.989,2.441
1281.860,13.114,-0.925,2.452
1281.880,13.093,-0.881,2.452
1281.900,13.037,-0.816,2.470
1281.920,13.004,-0.776,2.472
1281.940,12.956,-0.742,2.476
1281.960,12.906,-0.706,2.482
1281.980,12.870,-0.667,2.484
1282.000,12.835,-0.619,2.489
1282.020,12.811,-0.588,2.484
1282.040,12.753,-0.534,2.498
1282.060,12.727,-0.505,2.493
1282.080,12.710,-0.479,2.483
1282.100,12.672,-0.446,2.484
1282.120,12.638,-0.416,2.482
1282.140,12.613,-0.391,2.475
1282.160,12.568,-0.362,2.476
1282.180,12.526,-0.340,2.476
1282.200,12.497,-0.316,2.469
1282.220,12.451,-0.304,2.469
1282.240,12.389,-0.279,2.477
1282.260,12.364,-0.268,2.467
1282.280,12.299,-0.246,2.476
1282.300,12.233,-0.219,2.487
1282.320,12.194,-0.210,2.482
1282.340,12.135,-0.190,2.489
1282.360,12.101,-0.178,2.482
1282.380,12.056,-0.161,2.481
1282.400,12.003,-0.147,2.484
1282.420,11.962,-0.133,2.480
1282.440,11.914,-0.120,2.480
1282.460,11.871,-0.105,2.478
1282.480,11.820,-0.093,2.480
1282.500,11.770,-0.080,2.481
1282.520,11.715,-0.070,2.484
1282.540,11.659,-0.062,2.488
1282.560,11.606,-0.058,2.489
1282.580,11.552,-0.049,2.492
1282.600,11.505,-0.046,2.490
1282.620,11.453,-0.040,2.491
1282.640,11.401,-0.043,2.493
1282.660,11.343,-0.044,2.497
1282.680,11.295,-0.043,2.496
1282.700,11.241,-0.044,2.497
1282.720,11.198,-0.050,2.494
1282.740,11.146,-0.062,2.496
1282.760,11.098,-0.072,2.496
1282.780,11.061,-0.081,2.490
1282.800,11.021,-0.096,2.486
1282.820,10.979,-0.118,2.485
1282.840,10.927,-0.128,2.487
1282.860,10.890,-0.145,2.482
1282.880,10.840,-0.171,2.485
1282.900,10.791,-0.193,2.488
1282.920,10.754,-0.211,2.483
1282.940,10.717,-0.233,2.480
1282.960,10.676,-0.256,2.479
1282.980,10.650,-0.280,2.472
1283.000,10.609,-0.306,2.471
1283.020,10.578,-0.335,2.468
1283.040,10.530,-0.371,2.473
1283.060,10.503,-0.392,2.465
1283.080,10.481,-0.422,2.459
1283.100,10.438,-0.466,2.465
1283.120,10.396,-0.499,2.468
1283.140,10.357,-0.539,2.471
1283.160,10.325,-0.573,2.470
1283.180,10.289,-0.609,2.470
1283.200,10.244,-0.645,2.474
1283.220,10.209,-0.678,2.473
1283.240,10.173,-0.711,2.473
1283.260,10.145,-0.741,2.469
1283.280,10.110,-0.777,2.469
1283.300,10.073,-0.814,2.471
1283.320,10.040,-0.843,2.468
1283.340,10.011,-0.876,2.466
1283.360,9.976,-0.918,2.468
1283.380,9.947,-0.953,2.466
1283.400,9.918,-0.993,2.466
1283.420,9.892,-1.024,2.462
1283.440,9.865,-1.066,2.462
1283.460,9.848,-1.104,2.459
1283.480,9.836,-1.150,2.457
1283.500,9.822,-1.193,2.455
1283.520,9.807,-1.237,2.454
1283.540,9.798,-1.280,2.452
1283.560,9.783,-1.329,2.453
1283.580,9.762,-1.368,2.450
1283.600,9.745,-1.412,2.449
1283.620,9.739,-1.456,2.447
1283.640,9.716,-1.509,2.452
1283.660,9.693,-1.556,2.454
1283.680,9.691,-1.604,2.453
1283.700,9.681,-1.653,2.453
1283.720,9.677,-1.689,2.447
1283.740,9.661,-1.741,2.450
1283.760,9.647,-1.790,2.450
1283.780,9.638,-1.845,2.454
1283.800,9.626,-1.900,2.457
